Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2017-11-17 00:00:00-05:00,40.660469538692794,40.74367471332435,40.327656094955515,40.44889450073242,87598000,0.0,0.0
2017-11-20 00:00:00-05:00,40.482179565669966,40.54636631693078,40.30864137030019,40.408485412597656,65049600,0.0,0.0
2017-11-21 00:00:00-05:00,40.59866368578496,41.29282005345962,40.59866368578496,41.15969467163086,100525200,0.0,0.0
2017-11-22 00:00:00-05:00,41.21200005544083,41.60186885273638,41.13830589671348,41.59236145019531,102355600,0.0,0.0
2017-11-24 00:00:00-05:00,41.6256357781836,41.720724297133806,41.51865666012152,41.594730377197266,56106800,0.0,0.0
2017-11-27 00:00:00-05:00,41.61374990902981,41.620881366770305,41.20723868084897,41.38553237915039,82867200,0.0,0.0
2017-11-28 00:00:00-05:00,41.43545176563677,41.57095307556443,40.85540241567261,41.14305114746094,105715200,0.0,0.0
2017-11-29 00:00:00-05:00,41.03845902479152,41.1073976638103,39.73810326616329,40.28962326049805,166665600,0.0,0.0
2017-11-30 00:00:00-05:00,40.51545856171602,40.92196979291545,40.04238826690929,40.853031158447266,166108800,0.0,0.0
2017-12-01 00:00:00-05:00,40.40134676584873,40.81023389149235,40.05664638004527,40.662845611572266,159037200,0.0,0.0
2017-12-04 00:00:00-05:00,41.00279318307825,41.03607452678016,40.325279337562016,40.365692138671875,130169600,0.0,0.0
2017-12-05 00:00:00-05:00,40.18977870326508,40.77458366521122,40.03287936867041,40.327659606933594,109400800,0.0,0.0
2017-12-06 00:00:00-05:00,39.81892742428184,40.46078403638833,39.57169508289519,40.17789077758789,114240000,0.0,0.0
2017-12-07 00:00:00-05:00,40.18264084481468,40.51783383513347,40.15411501666643,40.251583099365234,102693200,0.0,0.0
2017-12-08 00:00:00-05:00,40.52971256095093,40.65095093331143,40.13271248127539,40.263458251953125,93420800,0.0,0.0
2017-12-11 00:00:00-05:00,40.223060150347436,41.10026578174597,40.12559205188209,41.04796600341797,141095200,0.0,0.0
2017-12-12 00:00:00-05:00,40.924346865656396,40.98140215697296,40.76031970448634,40.8173713684082,77636800,0.0,0.0
2017-12-13 00:00:00-05:00,41.0075565858188,41.254788954108434,40.88869410296135,40.952880859375,95273600,0.0,0.0
2017-12-14 00:00:00-05:00,40.983771559716054,41.157313349501266,40.805477883625535,40.940982818603516,81906000,0.0,0.0
2017-12-15 00:00:00-05:00,41.276176660696066,41.40454651410389,40.99803895548393,41.35700225830078,160677200,0.0,0.0
2017-12-18 00:00:00-05:00,41.573335453576,42.124855385488026,41.56857993947317,41.939430236816406,117684400,0.0,0.0
2017-12-19 00:00:00-05:00,41.60899063142309,41.694571743963195,41.38552863604648,41.49250411987305,109745600,0.0,0.0
2017-12-20 00:00:00-05:00,41.57095626760761,41.70170570118741,41.18584305178571,41.44734191894531,93902400,0.0,0.0
2017-12-21 00:00:00-05:00,41.40454474580458,41.844337254837754,41.38790588931149,41.60423278808594,83799600,0.0,0.0
2017-12-22 00:00:00-05:00,41.52578313703382,41.7017008661259,41.48299439685669,41.60423278808594,65397600,0.0,0.0
2017-12-26 00:00:00-05:00,40.60341992144089,40.762695193772345,40.33716552565867,40.548744201660156,132742000,0.0,0.0
2017-12-27 00:00:00-05:00,40.43700760420277,40.59865879770499,40.344295036777865,40.555870056152344,85992800,0.0,0.0
2017-12-28 00:00:00-05:00,40.65096447979062,40.85303212845506,40.52734649611139,40.66998291015625,65920800,0.0,0.0
2017-12-29 00:00:00-05:00,40.536861322503654,40.55350018351063,40.227818148051604,40.230194091796875,103999600,0.0,0.0
2018-01-02 00:00:00-05:00,40.451284014661496,40.96001533364857,40.23732935332959,40.950504302978516,102223600,0.0,0.0
2018-01-03 00:00:00-05:00,41.01468521466721,41.4948906279487,40.87918387980449,40.94336700439453,118071600,0.0,0.0
2018-01-04 00:00:00-05:00,41.01705459479258,41.238140648520435,40.90770316694833,41.133541107177734,89738400,0.0,0.0
2018-01-05 00:00:00-05:00,41.23100597937857,41.689813281241804,41.138293416300854,41.60185623168945,94640000,0.0,0.0
2018-01-08 00:00:00-05:00,41.44734191894531,41.746874017096296,41.347494258833855,41.44734191894531,82271200,0.0,0.0
2018-01-09 00:00:00-05:00,41.494888582614735,41.61612699492589,41.223882298852686,41.442588806152344,86336000,0.0,0.0
2018-01-10 00:00:00-05:00,41.164444466676194,41.435450707001756,41.12640761218283,41.43307113647461,95839600,0.0,0.0
2018-01-11 00:00:00-05:00,41.504403326723846,41.718357984847096,41.48063300519592,41.668434143066406,74670800,0.0,0.0
2018-01-12 00:00:00-05:00,41.88238233375449,42.16289967696659,41.75638839327463,42.09871292114258,101672400,0.0,0.0
2018-01-16 00:00:00-05:00,42.29126176224057,42.64547319844357,41.87286720944472,41.8847541809082,118263600,0.0,0.0
2018-01-17 00:00:00-05:00,41.875254116710536,42.612203011663986,41.61851432832976,42.57654571533203,137547200,0.0,0.0
2018-01-18 00:00:00-05:00,42.64071668862975,42.81425848767629,42.374465945558484,42.614566802978516,124773600,0.0,0.0
2018-01-19 00:00:00-05:00,42.46004998881847,42.690643461633684,42.17478079764956,42.42439270019531,129700400,0.0,0.0
2018-01-22 00:00:00-05:00,42.14864595837484,42.26275295010271,41.982239173064244,42.077327728271484,108434400,0.0,0.0
2018-01-23 00:00:00-05:00,42.14863331676774,42.65736455207443,42.03452635926389,42.086822509765625,130756400,0.0,0.0
2018-01-24 00:00:00-05:00,42.13674532952485,42.14863230192326,41.17395860356876,41.416439056396484,204420400,0.0,0.0
2018-01-25 00:00:00-05:00,41.4853719931746,41.589971532079105,40.53922788403742,40.67710876464844,166116000,0.0,0.0
2018-01-26 00:00:00-05:00,40.88869953672034,40.88869953672034,40.42751246156241,40.772212982177734,156572000,0.0,0.0
2018-01-29 00:00:00-05:00,40.451270119964114,40.451270119964114,39.7167010447194,39.92827606201172,202561600,0.0,0.0
2018-01-30 00:00:00-05:00,39.35061521053371,39.78802829828262,39.15330304404588,39.69293975830078,184192800,0.0,0.0
2018-01-31 00:00:00-05:00,39.669151253245005,40.04238107187956,39.58119420466737,39.802276611328125,129915600,0.0,0.0
2018-02-01 00:00:00-05:00,39.74048185881488,40.08518233167557,39.64301375284746,39.885494232177734,188923200,0.0,0.0
2018-02-02 00:00:00-05:00,39.46234102338274,39.6525217056009,38.05976529338911,38.15485382080078,346375200,0.0,0.0
2018-02-05 00:00:00-05:00,37.82203457751555,38.958359355488355,37.08508590661864,37.20157241821289,290954000,0.0,0.0
2018-02-06 00:00:00-05:00,36.806957835720624,38.9203326908822,36.609645673749995,38.75630187988281,272975200,0.0,0.0
2018-02-07 00:00:00-05:00,38.770563913383796,38.84425807261078,37.81491215984055,37.926639556884766,206434400,0.0,0.0
2018-02-08 00:00:00-05:00,38.10492833226988,38.27371463260395,36.85449647684315,36.88302230834961,217562000,0.0,0.0
2018-02-09 00:00:00-05:00,37.491691232044325,37.68741853768045,35.86140977903827,37.33415222167969,282690400,0.1575,0.0
2018-02-12 00:00:00-05:00,37.83302102957576,39.11958229303298,37.59671252079171,38.83792495727539,243278000,0.0,0.0
2018-02-13 00:00:00-05:00,38.6565147196252,39.32485903098609,38.584905750160914,39.226993560791016,130196800,0.0,0.0
2018-02-14 00:00:00-05:00,38.9166949210206,39.99081865971121,38.87850662281581,39.95024108886719,162579600,0.0,0.0
2018-02-15 00:00:00-05:00,40.527874333538534,41.31556568326696,40.33930757524451,41.29169845581055,204588800,0.0,0.0
2018-02-16 00:00:00-05:00,41.141324766682125,41.72851399147348,41.000496089133065,41.15803146362305,160704400,0.0,0.0
2018-02-20 00:00:00-05:00,41.06733802633231,41.594850171122545,40.91695951414526,41.01959991455078,135722000,0.0,0.0
2018-02-21 00:00:00-05:00,41.25351643961276,41.56143033576888,40.81909127456955,40.83341598510742,149886400,0.0,0.0
2018-02-22 00:00:00-05:00,41.00766226372756,41.52085331151552,40.98618066091246,41.174747467041016,123967600,0.0,0.0
2018-02-23 00:00:00-05:00,41.45402395704654,41.926637483790564,41.42299254354125,41.89083480834961,135249600,0.0,0.0
2018-02-26 00:00:00-05:00,42.0937195593801,42.81934825470182,42.060302520296545,42.71909713745117,152648800,0.0,0.0
2018-02-27 00:00:00-05:00,42.75012095297665,43.07951638195702,42.525747883759756,42.58064651489258,155712400,0.0,0.0
2018-02-28 00:00:00-05:00,42.78832372313123,43.112948001623884,42.499505762244084,42.516212463378906,151128400,0.0,0.0
2018-03-01 00:00:00-05:00,42.61645244407002,42.91243450476788,41.21293330210261,41.77147674560547,195208000,0.0,0.0
2018-03-02 00:00:00-05:00,41.24635471275927,42.081784336284315,41.16281029353311,42.060302734375,153816000,0.0,0.0
2018-03-05 00:00:00-05:00,41.82161192553451,42.4255079535315,41.65691234659271,42.205909729003906,113605600,0.0,0.0
2018-03-06 00:00:00-05:00,42.46607942445711,42.547234565774005,42.041204105581734,42.17009735107422,95154000,0.0,0.0
2018-03-07 00:00:00-05:00,41.75715152018455,41.974364051751486,41.597226890777584,41.77863311767578,126814000,0.0,0.0
2018-03-08 00:00:00-05:00,41.88604779037559,42.27750604478345,41.788185958411354,42.23454284667969,95096400,0.0,0.0
2018-03-09 00:00:00-05:00,42.478011200388494,42.96494564851084,42.341953790920094,42.96017074584961,128740800,0.0,0.0
2018-03-12 00:00:00-04:00,43.03416520874196,43.53542436323442,43.01507288252562,43.3754997253418,128828400,0.0,0.0
2018-03-13 00:00:00-04:00,43.58316406891638,43.80037662001165,42.78354084999206,42.957786560058594,126774000,0.0,0.0
2018-03-14 00:00:00-04:00,43.0413365587757,43.08907466664158,42.442211832178764,42.59259033203125,117473600,0.0,0.0
2018-03-15 00:00:00-04:00,42.60691278258654,43.02224198308213,42.504276029453976,42.64271545410156,90975200,0.0,0.0
2018-03-16 00:00:00-04:00,42.64269963586764,42.754886154578344,42.39684500350579,42.49232482910156,157618800,0.0,0.0
2018-03-19 00:00:00-04:00,42.32525717454104,42.3610598475677,41.45163553084634,41.84309387207031,133787200,0.0,0.0
2018-03-20 00:00:00-04:00,41.8287582397461,42.20112047831928,41.757149276439755,41.828758239746094,78597600,0.0,0.0
2018-03-21 00:00:00-04:00,41.781011945572565,41.79294737851898,40.87874857600144,40.88113784790039,148219600,0.0,0.0
2018-03-22 00:00:00-04:00,40.57800173399843,41.21770024838051,40.24383141188589,40.303504943847656,165963200,0.0,0.0
2018-03-23 00:00:00-04:00,40.193706620383786,40.558908368038075,39.37021255493164,39.37021255493164,164115200,0.0,0.0
2018-03-26 00:00:00-04:00,40.117327375938835,41.317958654191585,39.728254747519046,41.23918914794922,150164800,0.0,0.0
2018-03-27 00:00:00-04:00,41.456404019164275,41.80728476009047,39.84283265078063,40.18177795410156,163690400,0.0,0.0
2018-03-28 00:00:00-04:00,39.921599943604434,40.58278381449987,39.429890536017105,39.7378044128418,166674000,0.0,0.0
2018-03-29 00:00:00-04:00,40.05526005011119,40.995715474011035,39.838047524858524,40.048099517822266,153594000,0.0,0.0
2018-04-02 00:00:00-04:00,39.77599537041823,40.32499267642968,39.25802947124681,39.78554153442383,150347200,0.0,0.0
2018-04-03 00:00:00-04:00,40.01468590556476,40.279636549444,39.355891383408824,40.19370651245117,121112000,0.0,0.0
2018-04-04 00:00:00-04:00,39.35589988469789,41.057787011772156,39.32964337766219,40.962310791015625,138422000,0.0,0.0
2018-04-05 00:00:00-04:00,41.19383252115558,41.58767637045189,41.07448545867993,41.24634552001953,107732800,0.0,0.0
2018-04-06 00:00:00-04:00,40.80953155712006,41.169958345666736,40.14834786428949,40.191314697265625,140021200,0.0,0.0
2018-04-09 00:00:00-04:00,40.549357739927906,41.31556381546849,40.54219720779636,40.589935302734375,116070800,0.0,0.0
2018-04-10 00:00:00-04:00,41.294093848994976,41.53278803309321,40.943213106995834,41.35376739501953,113634400,0.0,0.0
2018-04-11 00:00:00-04:00,41.11029590052174,41.51368963077953,40.98378828173112,41.160423278808594,89726400,0.0,0.0
2018-04-12 00:00:00-04:00,41.391954541959706,41.771477376571305,41.30363522739284,41.566200256347656,91557200,0.0,0.0
2018-04-13 00:00:00-04:00,41.71896287113233,41.971978085111736,41.49697906187315,41.707027435302734,100497200,0.0,0.0
2018-04-16 00:00:00-04:00,41.778642234275,42.05552835852634,41.73090412648301,41.96721267700195,86313600,0.0,0.0
2018-04-17 00:00:00-04:00,42.127130828629475,42.71193075358805,42.108034860028006,42.54484558105469,106421600,0.0,0.0
2018-04-18 00:00:00-04:00,42.44220698993963,42.683290416760954,42.22022317470658,42.44936752319336,83018000,0.0,0.0
2018-04-19 00:00:00-04:00,41.475489840350114,41.864562429519374,41.21292848821368,41.24634552001953,139235200,0.0,0.0
2018-04-20 00:00:00-04:00,40.72122907763881,40.86921830560338,39.48717694637748,39.556400299072266,261964400,0.0,0.0
2018-04-23 00:00:00-04:00,39.82133716774738,39.842818762638416,39.16731402210683,39.44181442260742,146062000,0.0,0.0
2018-04-24 00:00:00-04:00,39.544463980292655,39.70200301169006,38.482275618023685,38.89282989501953,134768000,0.0,0.0
2018-04-25 00:00:00-04:00,38.8164469183458,39.484791359946854,38.76632317948163,39.06230163574219,113528400,0.0,0.0
2018-04-26 00:00:00-04:00,39.17448194232872,39.558779661764554,38.99546133343967,39.1983528137207,111852000,0.0,0.0
2018-04-27 00:00:00-04:00,39.145847018802,39.224616538279996,38.34144876690242,38.744842529296875,142623200,0.0,0.0
2018-04-30 00:00:00-04:00,38.69948776184427,39.923986403022866,38.630264411464765,39.446598052978516,169709600,0.0,0.0
2018-05-01 00:00:00-04:00,39.72109797808551,40.387053114422756,39.44898676809403,40.36318588256836,214277600,0.0,0.0
2018-05-02 00:00:00-04:00,41.82638342530667,42.427893825941794,41.485052469357754,42.146236419677734,266157600,0.0,0.0
2018-05-03 00:00:00-04:00,41.981538265300884,42.368221714889835,41.63781802469535,42.222618103027344,136272800,0.0,0.0
2018-05-04 00:00:00-04:00,42.54723646424734,43.979401506522144,42.528140493288255,43.879150390625,224805200,0.0,0.0
2018-05-07 00:00:00-04:00,44.20138457278651,44.795734366202886,44.09874782811958,44.19661331176758,169805600,0.0,0.0
2018-05-08 00:00:00-04:00,44.156030963470236,44.44962374047115,43.84095294547232,44.4090461730957,113611200,0.0,0.0
2018-05-09 00:00:00-04:00,44.528391427465294,44.731279256061285,44.21092779217381,44.72173309326172,92844800,0.0,0.0
2018-05-10 00:00:00-04:00,44.81244507049466,45.44020826488113,44.7909598269989,45.3614387512207,111957200,0.0,0.0
2018-05-11 00:00:00-04:00,45.40456291449161,45.541141308313534,44.915747179419256,45.188907623291016,104848800,0.1825,0.0
2018-05-14 00:00:00-04:00,45.289553347894845,45.41415396121268,45.01399802575182,45.0834846496582,83115200,0.0,0.0
2018-05-15 00:00:00-04:00,44.75521228377521,44.82470256151862,44.352661532457226,44.673744201660156,94780800,0.0,0.0
2018-05-16 00:00:00-04:00,44.58508449528585,45.157763167488426,44.56830972050905,45.090667724609375,76732400,0.0,0.0
2018-05-17 00:00:00-04:00,45.04753995180739,45.26559009183485,44.654572196349264,44.8055305480957,69176000,0.0,0.0
2018-05-18 00:00:00-04:00,44.85346688973907,45.00202680265041,44.59947594589862,44.64260482788086,73190800,0.0,0.0
2018-05-21 00:00:00-04:00,45.047541418222394,45.351852961121345,44.78636240132431,44.958885192871094,73603200,0.0,0.0
2018-05-22 00:00:00-04:00,45.13859779352548,45.25840508894838,44.75521298568079,44.84626770019531,60962800,0.0,0.0
2018-05-23 00:00:00-04:00,44.652180311603146,45.16735021764188,44.510804924761224,45.13380432128906,80233600,0.0,0.0
2018-05-24 00:00:00-04:00,45.23204818500089,45.24881930543544,44.618635405941646,45.0834846496582,92936000,0.0,0.0
2018-05-25 00:00:00-04:00,45.1026530541791,45.44290533173966,44.9636761538411,45.186519622802734,69844000,0.0,0.0
2018-05-29 00:00:00-04:00,44.951689576730466,45.22724483775416,44.77676832845013,45.0235710144043,90056400,0.0,0.0
2018-05-30 00:00:00-04:00,44.980457514178006,45.04754931640625,44.75521918259933,44.92774200439453,74762000,0.0,0.0
2018-05-31 00:00:00-04:00,44.86064192553414,45.102651334905474,44.60185774058613,44.77677536010742,109931200,0.0,0.0
2018-06-01 00:00:00-04:00,45.04515285159785,45.589075395905745,44.98764402767693,45.584285736083984,93770000,0.0,0.0
2018-06-04 00:00:00-04:00,45.91973220251861,46.34624580889747,45.850245591778894,45.96525955200195,105064800,0.0,0.0
2018-06-05 00:00:00-04:00,46.26239534524065,46.470858889721534,46.09226736031992,46.31990051269531,86264000,0.0,0.0
2018-06-06 00:00:00-04:00,46.39657531769599,46.50440115447417,45.98683275046463,46.480438232421875,83734400,0.0,0.0
2018-06-07 00:00:00-04:00,46.51877493687324,46.53315122683801,46.08746795678849,46.355838775634766,85388800,0.0,0.0
2018-06-08 00:00:00-04:00,45.80711711864282,46.00599765140409,45.47165818159261,45.934112548828125,106627200,0.0,0.0
2018-06-11 00:00:00-04:00,45.85025129195403,45.9988111613875,45.57709081732212,45.821495056152344,73234000,0.0,0.0
2018-06-12 00:00:00-04:00,45.859840370914924,46.152170489584606,45.80233154788474,46.073097229003906,67644400,0.0,0.0
2018-06-13 00:00:00-04:00,46.10664119134254,46.216865516795764,45.632205304019216,45.69450378417969,86553600,0.0,0.0
2018-06-14 00:00:00-04:00,45.898171008132664,45.902964323213205,45.57948319549722,45.71846008300781,86440400,0.0,0.0
2018-06-15 00:00:00-04:00,45.533955546824856,45.56510661030367,45.109836742543166,45.24881362915039,246876800,0.0,0.0
2018-06-18 00:00:00-04:00,45.01878864443072,45.33987130544851,44.855848828125886,45.224857330322266,73939600,0.0,0.0
2018-06-19 00:00:00-04:00,44.36224505769716,44.647387004866644,43.95729581549703,44.49403381347656,134314000,0.0,0.0
2018-06-20 00:00:00-04:00,44.65217725740466,44.855847451248486,44.503613735522315,44.68811798095703,82514800,0.0,0.0
2018-06-21 00:00:00-04:00,44.8678390867945,45.13141664004967,44.3143298811877,44.43893051147461,102847600,0.0,0.0
2018-06-22 00:00:00-04:00,44.597072798745,44.60426094499084,44.25682047026915,44.30953598022461,108801600,0.0,0.0
2018-06-25 00:00:00-04:00,43.94532158920255,44.30953684979825,43.30555096716474,43.650596618652344,126652400,0.0,0.0
2018-06-26 00:00:00-04:00,43.84707385543454,44.695307870437105,43.73924436811162,44.192115783691406,98276800,0.0,0.0
2018-06-27 00:00:00-04:00,44.38380803446333,44.87501865918914,44.096271267086486,44.12742233276367,101141200,0.0,0.0
2018-06-28 00:00:00-04:00,44.11305780369899,44.61864485315266,44.04117267863258,44.448516845703125,69460800,0.0,0.0
2018-06-29 00:00:00-04:00,44.63779254499459,44.85344783196422,43.827897858865875,44.35504913330078,90950800,0.0,0.0
2018-07-02 00:00:00-04:00,44.04596116219105,44.87981901526698,43.950113120543335,44.8510627746582,70925200,0.0,0.0
2018-07-03 00:00:00-04:00,44.997219187026346,45.03555839631367,43.978857248786774,44.06991195678711,55819200,0.0,0.0
2018-07-05 00:00:00-04:00,44.39099176676919,44.666550702627674,44.15617052331368,44.424537658691406,66416800,0.0,0.0
2018-07-06 00:00:00-04:00,44.429333971368145,45.15057252447366,44.37661847247238,45.04035186767578,69940800,0.0,0.0
2018-07-09 00:00:00-04:00,45.406960609458025,45.68970404454324,45.35903842713167,45.66574478149414,79026400,0.0,0.0
2018-07-10 00:00:00-04:00,45.696906705368534,45.83348514026849,45.569907590491006,45.61064529418945,63756400,0.0,0.0
2018-07-11 00:00:00-04:00,45.16735107737379,45.47405746593141,44.95409423445125,45.01879119873047,75326000,0.0,0.0
2018-07-12 00:00:00-04:00,45.414149159405845,45.86462572099692,45.36143366150782,45.7735710144043,72164400,0.0,0.0
2018-07-13 00:00:00-04:00,45.7855629575538,45.967668756207175,45.74243042383939,45.84546661376953,50055600,0.0,0.0
2018-07-16 00:00:00-04:00,45.89099615957065,46.161758212304534,45.62741859719693,45.74483108520508,60172400,0.0,0.0
2018-07-17 00:00:00-04:00,45.46686630515012,45.974848041965586,45.33507755562866,45.874210357666016,62138000,0.0,0.0
2018-07-18 00:00:00-04:00,45.95328127127763,45.95807458635155,45.50999286075747,45.62261199951172,65573600,0.0,0.0
2018-07-19 00:00:00-04:00,45.45248506100006,46.1377828275843,45.45248506100006,45.97724151611328,81147200,0.0,0.0
2018-07-20 00:00:00-04:00,45.95327516267503,46.10902314770646,45.56749561563945,45.87180709838867,82704800,0.0,0.0
2018-07-23 00:00:00-04:00,45.68971220542843,45.99642227080218,45.421345011483794,45.91255569458008,63957600,0.0,0.0
2018-07-24 00:00:00-04:00,46.11382815412425,46.40376342330285,46.01798377845435,46.2456169128418,74791600,0.0,0.0
2018-07-25 00:00:00-04:00,46.25998911363732,46.68890124897634,46.10903076188659,46.68171310424805,66839600,0.0,0.0
2018-07-26 00:00:00-04:00,46.631393533271996,46.954874678577575,46.39177895340959,46.53554916381836,76304000,0.0,0.0
2018-07-27 00:00:00-04:00,46.72244191059016,46.77036408882134,45.55072692013297,45.7615852355957,96096000,0.0,0.0
2018-07-30 00:00:00-04:00,45.98203774956666,46.05392285686038,45.303931686327914,45.50520706176758,84118000,0.0,0.0
2018-07-31 00:00:00-04:00,45.59865474186002,46.039544686117885,45.36862313916166,45.596256256103516,157492000,0.0,0.0
2018-08-01 00:00:00-04:00,47.71445935178622,48.34464330163815,47.278358998439195,48.282344818115234,271742800,0.0,0.0
2018-08-02 00:00:00-04:00,48.061889946102376,49.93088428666781,48.00677961982784,49.69366455078125,249616000,0.0,0.0
2018-08-03 00:00:00-04:00,49.60740507572098,50.01714760693475,49.23600175392933,49.83743667602539,133789600,0.0,0.0
2018-08-06 00:00:00-04:00,49.83983256860579,50.139350793176746,49.616992764514606,50.096221923828125,101701600,0.0,0.0
2018-08-07 00:00:00-04:00,50.15612915228501,50.19925802471509,49.54271271330469,49.62657928466797,102349600,0.0,0.0
2018-08-08 00:00:00-04:00,49.372585151738576,49.794305498102865,49.005975135266425,49.66012191772461,90102000,0.0,0.0
2018-08-09 00:00:00-04:00,50.206453002663686,50.26635666001008,49.64815047744778,50.05070495605469,93970400,0.0,0.0
2018-08-10 00:00:00-04:00,49.860742053457066,50.279135016472516,49.6948275393466,49.90161895751953,98444800,0.1825,0.0
2018-08-13 00:00:00-04:00,50.329628133701654,50.72397412951295,49.94249549331575,50.22382736206055,103563600,0.0,0.0
2018-08-14 00:00:00-04:00,50.53401221288756,50.630192723440466,50.07714561513304,50.4354248046875,82992000,0.0,0.0
2018-08-15 00:00:00-04:00,50.307984285948706,50.67347683258565,50.09397952996122,50.55324935913086,115230400,0.0,0.0
2018-08-16 00:00:00-04:00,50.91634149854722,51.41167816527465,50.84901439835428,51.29385757446289,114001600,0.0,0.0
2018-08-17 00:00:00-04:00,51.32270063949806,52.407151048571045,51.25537355289337,52.31818389892578,141708000,0.0,0.0
2018-08-20 00:00:00-04:00,52.443222972455985,52.70291107438892,51.72426139346159,51.80842208862305,121150800,0.0,0.0
2018-08-21 00:00:00-04:00,52.13063101534072,52.224408293900616,51.46456981328389,51.707427978515625,104639200,0.0,0.0
2018-08-22 00:00:00-04:00,51.48141119132556,52.02483810949344,51.41889055014711,51.709842681884766,76072400,0.0,0.0
2018-08-23 00:00:00-04:00,51.61365834530143,52.19075248035003,51.60163853192576,51.815643310546875,75532800,0.0,0.0
2018-08-24 00:00:00-04:00,52.08254637607989,52.15467992963153,51.724267160883365,51.97674560546875,73905600,0.0,0.0
2018-08-27 00:00:00-04:00,52.2147893644827,52.597115512036225,52.01761821928171,52.40475082397461,82100400,0.0,0.0
2018-08-28 00:00:00-04:00,52.66203122575025,53.02992696344078,52.64039116330985,52.827945709228516,91107200,0.0,0.0
2018-08-29 00:00:00-04:00,52.93615407140285,53.73927636703753,52.75821976232161,53.616641998291016,109019200,0.0,0.0
2018-08-30 00:00:00-04:00,53.68157144541683,54.88624951063456,53.47718325560758,54.109580993652344,195175200,0.0,0.0
2018-08-31 00:00:00-04:00,54.46545584302301,55.03292973887678,54.34282512488303,54.73476791381836,173360400,0.0,0.0
2018-09-04 00:00:00-04:00,54.922313245109265,55.10746090557137,54.49430374918073,54.9102897644043,109560400,0.0,0.0
2018-09-05 00:00:00-04:00,55.06177653643328,55.225284130049175,54.126406991992276,54.55200958251953,133332000,0.0,0.0
2018-09-06 00:00:00-04:00,54.39812167281874,54.66743370861336,53.212680544374216,53.64550018310547,137160000,0.0,0.0
2018-09-07 00:00:00-04:00,53.34492794790739,54.19132666391255,53.07080947313449,53.212677001953125,150479200,0.0,0.0
2018-09-10 00:00:00-04:00,53.128514435521275,53.34492606737682,52.05127740918455,52.4985237121582,158066000,0.0,0.0
2018-09-11 00:00:00-04:00,52.42158406796348,53.934047808315036,52.07292511270543,53.825843811035156,142996000,0.0,0.0
2018-09-12 00:00:00-04:00,54.087934779200005,54.10236148854876,52.861613117839084,53.15737533569336,197114800,0.0,0.0
2018-09-13 00:00:00-04:00,53.74650665349495,54.907904830781746,53.51807512019353,54.44142150878906,166825600,0.0,0.0
2018-09-14 00:00:00-04:00,54.28271043311539,54.54480547445702,53.50604189367706,53.82344055175781,127997200,0.0,0.0
2018-09-17 00:00:00-04:00,53.41707137261079,53.609436086939645,52.24365358640312,52.39033126831055,148780400,0.0,0.0
2018-09-18 00:00:00-04:00,52.36868289925432,53.34493309602572,52.2075785201083,52.476890563964844,126286800,0.0,0.0
2018-09-19 00:00:00-04:00,52.53940469514005,52.808713055407765,51.769949616481426,52.50814437866211,108495200,0.0,0.0
2018-09-20 00:00:00-04:00,52.95780001080654,53.44832649907328,52.69570132434327,52.90730285644531,106435200,0.0,0.0
2018-09-21 00:00:00-04:00,53.08764350089628,53.22710781200753,52.24845440559025,52.337425231933594,384986800,0.0,0.0
2018-09-24 00:00:00-04:00,52.13543942246876,53.203056224315525,52.08975239894954,53.09004211425781,110773600,0.0,0.0
2018-09-25 00:00:00-04:00,52.83997844753583,53.57817694967688,52.82795496550082,53.42668914794922,98217600,0.0,0.0
2018-09-26 00:00:00-04:00,53.140543870403434,53.80179498191298,52.842378411991554,53.00107955932617,95938800,0.0,0.0
2018-09-27 00:00:00-04:00,53.818628065153845,54.4486188529755,53.75129730438348,54.09033966064453,120724800,0.0,0.0
2018-09-28 00:00:00-04:00,54.05186500934582,54.30434343324422,53.86671734499808,54.28030014038086,91717600,0.0,0.0
2018-10-01 00:00:00-04:00,54.81171225363783,55.165181369673704,54.426986484988134,54.64579772949219,94403200,0.0,0.0
2018-10-02 00:00:00-04:00,54.64338842399762,55.304639549040495,54.494307526266226,55.13151168823242,99152800,0.0,0.0
2018-10-03 00:00:00-04:00,55.316663384198804,56.139018893768444,55.25173951871789,55.80238342285156,114619200,0.0,0.0
2018-10-04 00:00:00-04:00,55.49219106670465,55.86970708573796,54.5183478205063,54.82132339477539,128168000,0.0,0.0
2018-10-05 00:00:00-04:00,54.81410579064011,54.922309772040116,53.03954728709662,53.93163299560547,134322000,0.0,0.0
2018-10-08 00:00:00-04:00,53.43149336197377,54.05427077052556,52.948176588630666,53.806602478027344,118655600,0.0,0.0
2018-10-09 00:00:00-04:00,53.775341174741804,54.64819375733869,53.44110896397885,54.55200958251953,107564000,0.0,0.0
2018-10-10 00:00:00-04:00,54.21297123982916,54.42697598513953,51.950289421727156,52.02482986450195,167962400,0.0,0.0
2018-10-11 00:00:00-04:00,51.58239680951899,52.77986143105315,51.05339665427087,51.5655632019043,212497600,0.0,0.0
2018-10-12 00:00:00-04:00,53.00107837210452,53.592599149351074,52.14024923139028,53.407447814941406,161351600,0.0,0.0
2018-10-15 00:00:00-04:00,53.17901499052949,53.34011935876962,52.24364542808674,52.26528549194336,123164000,0.0,0.0
2018-10-16 00:00:00-04:00,52.64279944883652,53.61904960941506,52.12101265747028,53.41706466674805,116736000,0.0,0.0
